clip_sequence,clip,AverageattemptCount,AveragebottomHint,Averagecorrect,AveragefrIsHelpRequest,AveragefrPast5HelpRequest,AveragefrPast5WrongCount,AveragefrPast8HelpRequest,AveragefrPast8WrongCount,AveragefrWorkingInSchool,Averagehint,AveragehintCount,AveragehintTotal,Averageoriginal,Averagepast8BottomOut,Averagescaffold,AveragestlHintUsed,AveragetimeSinceSkill,AveragetimeTaken,AveragetotalFrAttempted,AveragetotalFrPastWrongCount,AveragetotalFrPercentPastWrong,AveragetotalFrSkillOpportunities,AveragetotalFrTimeOnSkill,MaxattemptCount,MaxbottomHint,Maxcorrect,MaxfrIsHelpRequest,MaxfrPast5HelpRequest,MaxfrPast5WrongCount,MaxfrPast8HelpRequest,MaxfrPast8WrongCount,MaxfrWorkingInSchool,Maxhint,MaxhintCount,MaxhintTotal,Maxoriginal,Maxpast8BottomOut,Maxscaffold,MaxstlHintUsed,MaxtimeSinceSkill,MaxtimeTaken,MaxtotalFrAttempted,MaxtotalFrPastWrongCount,MaxtotalFrPercentPastWrong,MaxtotalFrSkillOpportunities,MaxtotalFrTimeOnSkill,MinattemptCount,MinbottomHint,Mincorrect,MinfrIsHelpRequest,MinfrPast5HelpRequest,MinfrPast5WrongCount,MinfrPast8HelpRequest,MinfrPast8WrongCount,MinfrWorkingInSchool,Minhint,MinhintCount,MinhintTotal,Minoriginal,Minpast8BottomOut,Minscaffold,MinstlHintUsed,MintimeSinceSkill,MintimeTaken,MintotalFrAttempted,MintotalFrPastWrongCount,MintotalFrPercentPastWrong,MintotalFrSkillOpportunities,MintotalFrTimeOnSkill,SumattemptCount,SumbottomHint,Sumcorrect,SumfrIsHelpRequest,SumfrPast5HelpRequest,SumfrPast5WrongCount,SumfrPast8HelpRequest,SumfrPast8WrongCount,SumfrWorkingInSchool,Sumhint,SumhintCount,SumhintTotal,Sumoriginal,Sumpast8BottomOut,Sumscaffold,SumstlHintUsed,SumtimeSinceSkill,SumtimeTaken,SumtotalFrAttempted,SumtotalFrPastWrongCount,SumtotalFrPercentPastWrong,SumtotalFrSkillOpportunities,SumtotalFrTimeOnSkill,Confused,Concentrating,Bored,Frustrated,
1,3,1.5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,95.873,1.333333333,0.5,0,0.5,94.237,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,188.474,2,1,0,1,188.474,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.272,0,0,0,0,0,9,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,575.238,8,3,0,3,565.422,0,1,0,0,
2,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.405,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.405,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.405,25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.405,25,0,0,0,0,0,1,0,0,
3,11,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,219.398,2.666666667,1,0.166666667,2,386.03,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,219.398,3,1,0.5,2,386.03,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,219.398,2,1,0,2,386.03,3,0,3,0,0,3,0,3,0,0,0,0,3,0,0,0,0,658.194,8,3,0.5,6,1158.09,0,1,0,0,
4,22,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.002,30,2,0.33333334,3,56.488,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.002,30,2,0.33333334,3,56.488,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.002,30,2,0.33333334,3,56.488,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.002,30,2,0.33333334,3,56.488,0,1,0,0,
5,27,1,0,0,0,0,1.5,0,1.5,0,0,0,0,0.5,0,0,0,0,22.9465,29.5,1.5,0.41666667,3.5,76.3565,1,0,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,39.737,30,2,0.5,4,96.225,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6.156,29,1,0.33333334,3,56.488,2,0,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,45.893,59,3,0.83333334,7,152.713,0,1,0,0,
6,31,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.559,4.5,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.559,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,17.559,4,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,35.118,9,1,0,0,0,0,0,1,0,
7,41,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.753,8,0,0,1,40.789,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.753,8,0,0,1,40.789,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.753,8,0,0,1,40.789,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28.753,8,0,0,1,40.789,0,1,0,0,
8,46,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39.53,9,0,0,2,69.542,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39.53,9,0,0,2,69.542,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39.53,9,0,0,2,69.542,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,39.53,9,0,0,2,69.542,0,1,0,0,
9,49,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.831,37,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.831,37,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.831,37,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.831,37,0,0,0,0,0,0,1,0,
10,51,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.369,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.369,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.369,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,40.369,10,0,0,0,0,0,0,1,0,
